Unnamed: 0,Text
0,"Marco Rubio previously voted to limit birth control, deny funding for rape kit testing, defund Planned Parenthood, ban abortions after 20 weeks, and voted against reauthorizing the Violence Against Women Act. 

Is this who Florida wants in the Senate?"
1,#FightforReproRights https://t.co/PdKmPrAkBD https://t.co/aRCVCZuJX6
2,#FightforReproRights https://t.co/spua0QUhax https://t.co/fbZY3Y44cB
3,#FightforReproRights https://t.co/kSyuu4ENXI https://t.co/z22rqlXlIi
4,#FightForRepoRights https://t.co/kl7nO0pt4e https://t.co/f1QPtdkiQw
5,Abortion is still legal in Florida. Expand our Democratic Senate majority to keep it that way.
6,"As police chief, I put rapists and abusers behind bars while Marco Rubio was punishing women and victims by fighting to ban abortion, criminalize doctors, and shame women. 

Read more about Rubio's plan for women here: https://t.co/RKoTlNQe3p https://t.co/PL39kXWjbQ"
7,Abortion is healthcare. It’s a human right. It’s a woman’s choice.
8,Let me say this: the Supreme Court’s decision will not shut us up. We’re not afraid to fight for a woman’s right to choose. https://t.co/r1c3IgzjZw
9,"This November, vote like your life depends on it, because it does! Make sure you’re registered to vote and do whatever it takes to get to the polls."
10,RT @FLAFLCIO: Happening Now: Representative @valdemings speaks to the Florida AFL-CIO convention. The Florida AFL-CIO has proudly endorsed…
11,"We refuse to go back to allowing our personal decisions be made by politicians like Marco Rubio who has obsessively fought to ban abortions, even in cases of rape and incest. #RoeOverturned #BansOffOurBodies 

https://t.co/sqMOglSz69"
12,"As Florida’s Senator, I will always make women’s health a priority. If you agree with me, chip in with a grassroots donation now.

https://t.co/8yM73U9ZKx"
13,Marco Rubio wanted this. I'm running to save Roe. And I'm running to win.
14,"In the U.S. Senate, I will stand up, speak out, and relentlessly fight for a woman’s right to choose her own destiny."
15,"Our daughters and granddaughters have lost a right we fought so hard to protect. But let me be clear: Despite today’s decision, this fight is far from over."
16,"Because of today’s ruling, women will be forced to put their lives on the line, victims of rape and incest will be forced into pregnancy, and we cannot say we control our own bodies in this country."
17,"The decision to strike down #RoeVsWade is extremely dangerous and tragic. I’m sick and tired of our basic, fundamental right to privacy being politicized."
18,"After the tragic shootings in Uvalde, Buffalo, and  so many others, including Parkland and Pulse, right here in Florida, it’s just too hard for him to stand up to the gun lobby and fight to keep Florida’s families safe."
19,Marco Rubio’s vote is downright disappointing but not surprising. His “no” vote has nothing to do with protecting constitutional rights. It’s about $3.3 million dollars in campaign spending by the gun lobby.
20,"As a former Chief of Police, I’ve seen the devastating impact that gun violence has on our communities, and as Chief, I was committed to doing something about it and I did."
21,"I carried a gun for 27 years as a law enforcement officer and police chief. I’m a gun owner today. 

I know we can protect the Second Amendment while keeping our communities safe. Today’s SCOTUS ruling will only further the senseless violence that already hurts so many."
